y_true,predicted_probability,flagged_top_12pct
0,0.07846785360307092,0
0,0.13314738632175777,0
0,0.3757499684202756,0
0,0.15589990859536632,0
0,0.024761732407577446,0
0,0.18729025178380226,0
0,0.056208555053527905,0
1,0.7029045346426518,1
0,0.010673252513073644,0
0,0.4613898354406765,0
0,0.08786671647960637,0
1,0.1735295196940885,0
0,0.08864494113605248,0
0,0.09771234044138788,0
0,0.02523007586634811,0
1,0.2961743888802278,0
0,0.1313623495227425,0
0,0.07102909775672965,0
0,0.01583365913274914,0
0,0.3541371185799812,0
0,0.39162032421654314,0
0,0.0712727497148288,0
0,0.008821570311696376,0
0,0.3375444743668442,0
0,0.021130372376821513,0
0,0.07659067598701803,0
0,0.08429540830413801,0
0,0.006595607305860172,0
0,0.006678680480477782,0
0,0.050495780889299034,0
0,0.19355281635055144,0
0,0.08812075720552269,0
1,0.28021738510095323,0
0,0.009536239322031067,0
0,0.01427443703726195,0
0,0.14623779866253112,0
0,0.06298545499374597,0
0,0.023096076816725434,0
0,0.011017020702821975,0
0,0.1401198206849829,0
0,0.5363395365459366,0
0,0.09448748041749383,0
1,0.4815778041956901,0
0,0.09582694626788102,0
0,0.04383453719002644,0
0,0.215265917003694,0
0,0.6828424173378673,1
0,0.04765008762436948,0
0,0.023596993963106445,0
0,0.022727795102456483,0
0,0.09296886626222405,0
0,0.023574309401371413,0
0,0.5742641848067463,0
0,0.023516475827436448,0
0,0.3090132759481338,0
0,0.6259947983688928,1
0,0.013414108552130459,0
0,0.2179355626194311,0
0,0.21131805643935753,0
0,0.5938666972078952,0
0,0.15098851227541188,0
0,0.0072834332262659285,0
0,0.011530087424678757,0
0,0.04078631423550331,0
0,0.7060121456764489,1
0,0.16109456501197572,0
1,0.1650536344104991,0
0,0.1075598633721402,0
0,0.386364644635437,0
0,0.08812418189436051,0
0,0.2087352418642994,0
1,0.09223212127630497,0
0,0.3006508411119554,0
0,0.8101139456642256,1
0,0.4408537094600415,0
0,0.02593405292074414,0
0,0.3248286737044195,0
0,0.14360584727230077,0
0,0.45392557147346746,0
0,0.04932557504903998,0
1,0.47444720020919456,0
0,0.03277510533492533,0
0,0.005893807221300129,0
0,0.2815214172748889,0
0,0.29610665227503546,0
0,0.0175985139743689,0
0,0.17980677929117805,0
0,0.09800930324588022,0
0,0.5124060291984727,0
0,0.04647337369633589,0
0,0.018932930027172376,0
0,0.017461824756525312,0
0,0.13575054706201417,0
0,0.17729002836015215,0
0,0.04797169390679862,0
0,0.9163210833418065,1
0,0.0476764904359523,0
0,0.15402396344538508,0
0,0.077155688499623,0
0,0.015138612761332411,0
0,0.16659073368206545,0
0,0.15088645713719773,0
0,0.6900789220205894,1
0,0.07491459359165566,0
0,0.059011604645825354,0
0,0.031208659809612065,0
0,0.06667743487951851,0
0,0.1109071969497609,0
0,0.008489022651062288,0
0,0.04748426628468367,0
0,0.15025224373012078,0
0,0.05577565161847834,0
0,0.24095295800938976,0
0,0.24274435447482356,0
0,0.04135764968077698,0
0,0.16031219429588595,0
1,0.5265451823564256,0
0,0.7843655954728738,1
0,0.14308407794396794,0
0,0.11204122247398848,0
0,0.22699537945550127,0
0,0.05738502802362394,0
0,0.5704868593276071,0
0,0.050630882192022025,0
0,0.4723830460357112,0
0,0.10097715756187382,0
0,0.06518549204629157,0
0,0.006369254273479611,0
0,0.30328006836397375,0
0,0.15718295264753027,0
0,0.04642392702375993,0
0,0.20309281860703626,0
0,0.0835169905420216,0
0,0.02581705488236408,0
0,0.09247803482064061,0
0,0.40994528564250465,0
0,0.03779895957044544,0
0,0.5722823949977298,0
1,0.8043213555139266,1
0,0.07556534695612466,0
0,0.2763978840030438,0
0,0.08514067934578969,0
0,0.23230859121523761,0
0,0.09891695347255873,0
0,0.008483779945732569,0
0,0.5137814834115387,0
0,0.3855059643614824,0
0,0.5499106113442213,0
0,0.057642021078911546,0
1,0.39585090936791695,0
0,0.08817890228420593,0
0,0.09270793944178272,0
0,0.3076927938436952,0
0,0.3990711157039844,0
0,0.16965313870206064,0
0,0.1773638840361103,0
0,0.07605311750252225,0
0,0.09285384659124803,0
0,0.007794449822322909,0
0,0.5403807756448155,0
0,0.17704718750611445,0
0,0.04540414434554175,0
0,0.043466997570576274,0
1,0.9630584856266414,1
0,0.019834320909598146,0
0,0.11867055753027166,0
0,0.11832662274315763,0
0,0.8932516352075076,1
0,0.022678778907494878,0
0,0.302628748607439,0
