y_true,predicted_probability,flagged_top_12pct
1,0.9544789978281385,1
0,0.4226462067131587,0
0,0.5765157896487817,0
0,0.030767985654491056,0
1,0.1597360883886356,0
0,0.02434896585915237,0
0,0.2942927167122615,0
0,0.0629623207740648,0
0,0.0789352454835445,0
0,0.012597390649693096,0
0,0.015131030659813601,0
0,0.8931883152890745,1
0,0.06682809399910578,0
0,0.03406311962558736,0
1,0.4745548764989537,0
1,0.2769690737074294,0
0,0.02470243089442346,0
0,0.49253099370120856,0
0,0.15825196941573647,0
0,0.039689654811519974,0
0,0.4221449635605413,0
0,0.13715526376581644,0
0,0.03462441279919846,0
0,0.13859772856150004,0
0,0.3251573752747873,0
0,0.993564088955718,1
0,0.035852309992636555,0
0,0.33542267929798275,0
0,0.12925600282972782,0
0,0.2839361346387427,0
0,0.04173960827298351,0
0,0.1220518309636189,0
0,0.047389287242813195,0
0,0.004954221177641309,0
0,0.18990423307422732,0
0,0.37903187337901456,0
1,0.5245429451670197,0
0,0.0907516811614971,0
0,0.05911974867743915,0
0,0.5277789076103048,0
1,0.9550837724728249,1
0,0.2912512073444172,0
0,0.26046060147916905,0
0,0.08486686220837908,0
0,0.32398243349312766,0
0,0.556808216486169,0
0,0.3748498394091024,0
0,0.015815293846852298,0
0,0.05245612944836812,0
0,0.03104211869938309,0
0,0.036351525031367814,0
0,0.09460360265350815,0
0,0.35698623750717695,0
0,0.08816207598380102,0
0,0.443699418514013,0
0,0.03210352887043356,0
0,0.05251657149825898,0
0,0.9051962630624117,1
0,0.68790611002399,1
1,0.7832750314640593,1
0,0.019238967592764923,0
0,0.03666756840713855,0
1,0.8294196999889,1
0,0.3350005236838879,0
0,0.12340998464940692,0
0,0.013125088102536792,0
0,0.23422502124232486,0
1,0.2495976486675121,0
0,0.0824774037780419,0
0,0.4455327469859425,0
0,0.15158666190305634,0
0,0.15989789601675303,0
1,0.8390818318932034,1
0,0.013203239495800101,0
1,0.5050849511128928,0
0,0.0628077104976753,0
0,0.002923955601080377,0
0,0.14294643912751576,0
0,0.09960464686941017,0
0,0.03054599758926811,0
0,0.38670240011451074,0
0,0.008774159516992543,0
0,0.41811119098937094,0
0,0.007579186710251374,0
0,0.032769861028202174,0
0,0.02097138360246349,0
0,0.06488392482607591,0
0,0.015498227068561823,0
0,0.013049091233472919,0
0,0.05935623429095075,0
0,0.16047446288629727,0
0,0.12963078227578828,0
0,0.011604800149951565,0
0,0.05402359355900141,0
0,0.13454133987223366,0
0,0.05612894155113538,0
0,0.20331985002155792,0
0,0.1605364689218519,0
0,0.8774114219419477,1
0,0.6376812316657815,1
0,0.5129465886669621,0
0,0.38559997709595006,0
0,0.005000076184936829,0
0,0.1771100929154195,0
0,0.7737790906205905,1
0,0.006477557434602121,0
0,0.12516460003111624,0
0,0.12111993694026096,0
0,0.7188530626016962,1
0,0.21255015578403583,0
0,0.3350112767739651,0
1,0.7093727001129346,1
0,0.46418479648330163,0
0,0.005275895026049327,0
0,0.21677234216215938,0
0,0.7786725972552063,1
0,0.18211343195797866,0
0,0.023860342765579908,0
0,0.748698819609727,1
0,0.12399594683248491,0
0,0.0763640756112952,0
0,0.01802002901365401,0
0,0.13842797734018555,0
0,0.3801935915243758,0
0,0.17039865912282284,0
0,0.03841354658082957,0
0,0.00880009380295881,0
0,0.111436475509354,0
0,0.16140185699161086,0
0,0.12742898037653505,0
0,0.4410863075838498,0
0,0.268154772538064,0
0,0.02433953514926177,0
0,0.1935471970360992,0
0,0.1202056746509635,0
0,0.04664577271239064,0
0,0.029535177897608036,0
0,0.48560722170060455,0
0,0.03981735333316769,0
0,0.5827057784605758,0
0,0.14278587487688343,0
0,0.002681240940783922,0
0,0.026914946299952003,0
0,0.006413435123127131,0
0,0.049585834286940335,0
0,0.0409772839383977,0
0,0.3441770799038454,0
0,0.388149840759115,0
0,0.24051576114162004,0
0,0.6447040745187697,1
0,0.09250378045450224,0
1,0.7165677293490391,1
0,0.27118789128636495,0
0,0.19420474508797442,0
0,0.028978351358913395,0
0,0.017109411312045634,0
0,0.015364067357968298,0
0,0.40923730019370225,0
0,0.5350055267434068,0
0,0.04954331490408403,0
0,0.8403257581019464,1
1,0.6371977552111795,1
0,0.16267746309627737,0
1,0.993548217757867,1
0,0.06593386280893097,0
0,0.5207324636710426,0
0,0.08694705571584121,0
0,0.27247717168433483,0
1,0.9933615943974184,1
0,0.08666754395526195,0
0,0.03638247197685872,0
0,0.004470752999498572,0
0,0.5568944678054847,0
0,0.003699796233685478,0
0,0.043604854943933326,0
1,0.7830827015316063,1
1,0.2080309391237509,0
0,0.41628909393139935,0
1,0.8615913650484878,1
0,0.14289926198655767,0
0,0.25053864853958097,0
0,0.49005074629313955,0
0,0.2777943551494293,0
0,0.15011977433666995,0
0,0.22247344726977136,0
0,0.38694605638915136,0
0,0.11865896616570086,0
0,0.15340554067459272,0
0,0.015280074532677792,0
0,0.011392597452738138,0
0,0.014220311975419918,0
0,0.012558983319627688,0
0,0.13807047304667444,0
0,0.07681688074469259,0
0,0.04218833512941775,0
0,0.3323347881279568,0
0,0.049296248081892556,0
1,0.6502444134345173,1
0,0.04486849634172829,0
0,0.003310619750662685,0
0,0.09951792712122336,0
0,0.34281284561946457,0
1,0.456220893355882,0
0,0.46173389709212026,0
0,0.23841319504863712,0
0,0.27547907362366186,0
0,0.46023571272654984,0
0,0.7322146150692204,1
0,0.8479641034983407,1
0,0.0055368801274247835,0
0,0.011500713508033625,0
0,0.032923832150959356,0
0,0.050017990479774316,0
1,0.9856678278780473,1
0,0.05543892522284189,0
0,0.011860138753187059,0
0,0.01241098295637785,0
0,0.7585614132225449,1
0,0.027739069539063188,0
0,0.014949340424078401,0
0,0.11490085538293049,0
0,0.16882716328169114,0
0,0.07516951341102322,0
0,0.367894279872913,0
0,0.672385119900867,1
0,0.004893696416630879,0
0,0.4818838162806235,0
0,0.183710593786248,0
0,0.09646810794452312,0
0,0.06743776685583408,0
0,0.1274192787392706,0
0,0.0034776958676482565,0
0,0.010644201142694293,0
0,0.5226717804083927,0
0,0.7083307751096962,1
0,0.2189710470253845,0
0,0.32534445939795875,0
0,0.020815210142489177,0
0,0.635754113026599,1
0,0.0037682533018143375,0
0,0.6957814465250854,1
1,0.9578867310803371,1
0,0.013016386180066243,0
0,0.14927596873555632,0
0,0.0332753675413922,0
1,0.9083364021710862,1
0,0.011165018457794629,0
0,0.13065056195632438,0
0,0.6648799462429991,1
0,0.08988251912721609,0
0,0.0366736598350745,0
0,0.1372466201307739,0
0,0.47809196963389033,0
0,0.3124014634812338,0
0,0.04629544149574787,0
0,0.024739422861067437,0
0,0.15506887464098015,0
0,0.4549024438188616,0
0,0.2014770775331798,0
0,0.3803210093352889,0
0,0.10379510227124356,0
0,0.03117403599055801,0
0,0.06800584060991095,0
0,0.054414393788455195,0
0,0.150419257192497,0
0,0.11397685143870948,0
0,0.03940889310055054,0
0,0.2593919147701092,0
0,0.6222744068215984,1
0,0.06490037956151187,0
0,0.0037499132985216524,0
0,0.08328267646771509,0
0,0.4644830246012091,0
0,0.01135298539316848,0
0,0.09863141582281801,0
1,0.5659339523326823,0
0,0.37388767694899644,0
0,0.009633000348921597,0
0,0.3265408185549651,0
0,0.3797059827631216,0
0,0.3078313892571525,0
0,0.19875327299738527,0
0,0.0934060455824837,0
0,0.021610261052154394,0
0,0.17255593217895407,0
1,0.9783306822940293,1
0,0.0017046187610594815,0
0,0.052415224076118955,0
0,0.22236668787548997,0
0,0.29312683742168005,0
0,0.23954887257847965,0
0,0.024866875535121732,0
0,0.055940812953499494,0
0,0.7248936305052345,1
0,0.1478530975732113,0
0,0.0361844715400101,0
1,0.9826937093882139,1
0,0.10943411340932288,0
0,0.10407170640104738,0
0,0.060520233976755426,0
0,0.02329823566482857,0
0,0.04294966471911253,0
0,0.04820276079947476,0
0,0.051875639897934804,0
0,0.09363800546154286,0
0,0.008373944605051167,0
0,0.7604039021305651,1
0,0.058859948294460285,0
0,0.26917824016752734,0
0,0.05015923301148238,0
0,0.7981576847006228,1
0,0.07910914829064779,0
0,0.19052257829253236,0
0,0.006439498050177594,0
0,0.03411131629506913,0
0,0.10716892995555706,0
0,0.2649584998718671,0
0,0.4626075413440187,0
0,0.20012401697798685,0
0,0.07219935299798723,0
0,0.2153198668010922,0
0,0.19876289302337866,0
0,0.027909189657685934,0
0,0.012860499985377914,0
0,0.18460405053510423,0
0,0.1308362899160662,0
0,0.005229643325074862,0
0,0.40478979408332283,0
0,0.022879842375059124,0
0,0.21500551920072536,0
0,0.40256373467127154,0
0,0.04321655041005211,0
0,0.5852106290905059,0
0,0.005221079608985581,0
0,0.2704160325237899,0
0,0.2942654078453325,0
0,0.039584732057973665,0
0,0.03944781024251216,0
0,0.17780165574696105,0
0,0.4758116367009441,0
0,0.07560020969534373,0
0,0.02288325794998618,0
0,0.08783941296102075,0
0,0.3336838189764716,0
0,0.3880941624966467,0
0,0.006085135909846904,0
0,0.00526574057474939,0
0,0.05050354814209259,0
0,0.27147060121648353,0
0,0.06958029473759421,0
0,0.013896500722775592,0
0,0.066121492155664,0
0,0.1332388875165743,0
0,0.001145200398968879,0
0,0.27456579016143073,0
0,0.4645734513989938,0
0,0.2602191126086618,0
0,0.016736502176813394,0
0,0.28281703992440455,0
1,0.5779157103522444,0
0,0.36878143588634243,0
0,0.12631407238760203,0
0,0.07556021283940151,0
0,0.08891238692527934,0
0,0.013016425572774134,0
0,0.10244701612983673,0
0,0.014347059696826352,0
0,0.10245551139507815,0
0,0.09696058011702663,0
0,0.09603305433895143,0
0,0.8116821299442064,1
0,0.03823508928089537,0
0,0.17465926894099845,0
1,0.8413699540039974,1
0,0.02190558089262699,0
1,0.8207929057185674,1
0,0.43615783302024014,0
0,0.06471706364638614,0
0,0.08520840053455714,0
0,0.4089768142334204,0
0,0.057796736574664456,0
0,0.24988070951935362,0
0,0.7818765107446874,1
0,0.29554555398139154,0
0,0.21669834691909814,0
1,0.6722640014091469,1
0,0.30681734014830975,0
0,0.295624584027873,0
0,0.02600907789196239,0
1,0.540406426939759,0
0,0.005788157730857178,0
1,0.17354786918897624,0
0,0.021980662701302566,0
0,0.07936221168224898,0
0,0.27579040300670055,0
0,0.009519640548890767,0
1,0.20711685351256418,0
0,0.5155729936345731,0
0,0.07353429073109696,0
1,0.5370873688041518,0
0,0.01732288774416958,0
0,0.1912823557471032,0
0,0.1959585725117037,0
0,0.010503492286969188,0
0,0.04142288225299787,0
0,0.15515292151945842,0
0,0.020773483933841437,0
0,0.19587877978477086,0
0,0.03899693594988732,0
0,0.15495720681493508,0
0,0.016998101556794553,0
1,0.6644488285825235,1
0,0.48200328209685517,0
0,0.08803616616072878,0
0,0.010059696354654646,0
0,0.11400834881561835,0
0,0.7141852115921613,1
0,0.4589254080870243,0
0,0.0905258048450332,0
0,0.02056847185995307,0
0,0.22286842450139885,0
0,0.059395194973214195,0
0,0.025146509455641897,0
0,0.027534230579004473,0
0,0.014242864673371634,0
0,0.5448727336948899,0
0,0.0629407328393203,0
0,0.4278018790398983,0
0,0.015868052451700265,0
0,0.15476491329883463,0
0,0.05372785926267175,0
0,0.17455314415896397,0
0,0.20273105702924216,0
0,0.058342429093733494,0
0,0.2255258442604715,0
0,0.5379377459200801,0
1,0.764171676685326,1
0,0.023262411594401067,0
1,0.9893378347689695,1
0,0.0061198834505711095,0
0,0.5245444378185595,0
1,0.9053797539618178,1
0,0.6029911338092989,0
0,0.08613368920541044,0
0,0.18193751755030152,0
